s1,s2,stance
النفط الإيراني يتلقى صفعة من آسيا بسبب العقوبات,آسيا تغادر مربع العقوبات ضد إيران وتحييد النفط,disagree
بوتين قبل قمة سوريا: خطر تنظيم الدولة الإسلامية مازال قائما,أعلن بوتين أن خطر تنظيم الدولة الإسلامية مازال قائما,agree
تراجع التضخم في مصر,اعترافات سليمان الحلبي تكشف أسرار مقتل كليبر في مصر,other
الذهب يرتفع قبل اجتماع مجلس الاحتياطي,ارتفاع لسعر النفط قبيل اجتماع مجلس الاحتياطي,disagree
روحاني مخاطبا ترامب: لا تلعب بذيل الأسد فاحرب مع إيران ستكون أم الحروب,تعاون بين روحانى و ترامب,disagree
اختطاف 14 من قوات الأمن الإيرانية، وجماعة سنية تعلن مسؤوليتها,قامت جماعة سنية بخطف عدد من قوات الأمن الإيرانية,agree
مقتل أكثر من 500 مدني منذ بدء القصف الجوي على الغوطة,مقتل 500 مواطن جراء القصف الجوي على الغوطة,agree
التلويح الأميركي يهوي بالليرة التركية لمستوى قياسي,الليرة التركية تتهاوى إثر التلويح الأميركي,agree
إنتاج النفط الأميركي يسجل مستوى قياسيا مرتفعا جديدا,إنتاج قياسي للنفط الأميركي,agree
عبد الله المطلق: ارتداء العباءات ليس اجبارياً على النساء في السعودية,عبد الله المطلق: نساء السعودية ملزمات بارتداء العباءات,disagree
الرئيس الفلسطيني يتلقى العلاج من التهاب رئوي,الرئيس الفلسطيني يخضع للعلاج من الالتهاب الرئوي,agree
صعود عالمي للنفط جراء أزمتي فنزويلا وإيران,النفط لأدنى مستوياته جراء أزمتي فنزويلا وإيران,disagree
اتفاق إيران النووي: روحاني يرفض رفضا قاطعا أي تفاوض,روحاني يرفض أي تفاوض بشأن اتفاق إيران النووي,agree
وثائق سرية يقدمها نتنياهو تبثت أن إيران قامت باخفاء برنامجها للتسلح النووي,نتنياهو: إيران قامت باعلامه ببرنامجها للتسلح النووي,disagree
السعودية: الهجوم على ناقلة النفط لن يؤثر على الإمدادات,إنتاج السعودية يتراجع بعد استهداف الناقلة,disagree
لافروف يصرح بأنه لا يوجد ما يمنع تسليم أنظمة إس 300 الصاروخية للأسد,لافروف يرفض تسليم أنظمة إس 300 الصاروخية للأسد,disagree
آلاف الأسر السورية تُبَلَّغُ بموت ذويها في المعتقلات,الافراج عن المعتقلين السوريين فى المعتقلات,disagree
الدولار يرتفع مدفوعا بمخاوف الحرب التجارية,الحرب التجارية ترفع قيمة الدولار,agree
روسيا تعرض على المسلحين في الغوطة الشرقية خروجا آمنا,روسيا توفر خروجاً آمنا للمسلحين من الغوطة الشرقية,agree
مخاوف فنزويلا واجتماع أوبك يرفعان من سعر النفط,مخاوف فنزويلا واجتماع أوبك يرفعان من سعر الذهب,disagree
أنباء عن مقتل ابن أبو بكر البغدادي في سوريا,الأسد: الوجود الروسي في سوريا شرعي والوجود الأمريكي والبريطاني غزو,other
مقترح أممي لنشر قوات عسكرية لحماية الفلسطينيين في الضفة المحتلة,رفض نشر قوات عسكرية في الضفة المحتلة,disagree
اجتماع طارئ لمجلس الأمن لبحث هجوم دوما وروسيا تنفي وجود أدلة,اجتماع عاجل لمجلس الأمن بعد هجوم دوما و إعلان روسيا عدم وجود أدلة,agree
سوريا: تعرض سيدات للاستغلال الجنسي من أجل الحصول على مساعدات إنسانية,السيدات فى سوريا يحصلن على المساعدات دون المساس بحقوقهم الإنسانية,disagree
رئيس وزراء تونس يتهم نجل الرئيس السبسي بـتدمير الحزب الحاكم,رئيس الوزراء التونسي يتهم نجل الرئيس السبسي بتسببه فى انهيار الحزب الحاكم,agree
المرأة السعودية خلف مقود السيارة لأول مرة في تاريخ المملكة الحديث,السماح للمرأة السعودية بقيادة السيارة لأول مرة في تاريخ المملكة الحديث,agree
القضاء المغربي يصدر حكما بسجن الزفزافي 20 عاما,حكم من القضاء المغربى ببراءة الزفزافى,disagree
لقاء بين لافروف و دى مستورا لبحث تطورات الأوضاع السورية,تأجيل لقاء لافروف و دى مستورا,disagree
نساء سيناء متمسكات بحرفة التطريز البدوى رغم ظروف مواجهة الإرهاب,اختفاء حرفة التطريز البدوي فى سيناء,disagree
تحالفا يضم الصدر والعامري لتشكيل الحكومة العراقية ويرفضان المحاصصة,فشل التوصل لاتفاق بين الصدر والعامري لتشكيل الحكومة العراقية,disagree
7 ملفات وراء الخلافات بين أنقرة وواشنطن.. تعرف عليها,صلح بين بين أنقرة و واشنطن,disagree
حرب رسوم جمركية تهدد التجارة العالمية .. ماذا يحدث؟,الرسوم الجمركية تنذر بحروب تجارية,agree
الطلب اليومي على النفط يقارب مائة مليون برميل,الطلب الشهري على النفط يصل لمائة مليون برميل,disagree
أوضحت بريطانيا ندمها للمعارض عبد الحكيم بلحاج عن ترحيل القذافي,أعلنت بريطانيا إصرارها على ترحيل القذافي,disagree
أعلن الحوثيون توقف العمليات العسكرية البحرية في اليمن مؤقتا,الحوثيون يعلنون استمرار العمليات العسكرية البحرية في اليمن,disagree
انهاء الحرب الأهلية في جنوب السودان عن طريق اتفاق سلام جديد,استمرار الحرب الأهلية في جنوب السودان,disagree
سوريا: الخوذ البيضاء ملائكة رحمة أم عملاء للخارج؟,هل الخوذ البيضاء فى سوريا ملائكة رحمة ام عملاء لجهات خارجية؟,agree
مصر.. مزايدتان عالميتان لاستكشاف النفط والغاز,مزايدتان عالميتان للتنقيب عن غاز ونفط مصر,agree
وكالة فيتش تحذر من سياسة أردوغان,فيتش:  الديون السيادية التركية آمنة رغم خطاب أردوغان,disagree
الذهب يرتفع بفعل قرار ترامب,الذهب يرتفع بدعم النزاع الأميركي الصيني,disagree
تعرف على مرشحا الانتخابات المصرية,الانتخابات المصرية بدون مرشحين,disagree
انخفاض عالمي جديد على أسعار النفط بسبب شبح حرب تجارية,ارتفاع عالمي على أسعار النفط رغم المخاوف من حرب تجارية,disagree
هجوم كيماوي في سوريا يودي بحياة العشرات,الحرب في اليمن: عشرات القتلى في هجوم كيماوي,disagree
رصد بكتيريا إيكولاي في فندق مصري توفي فيه سائحان بريطانيان,وفاة مصممة رقصات أكثر من 60 مسرحية في بريطانيا منها كاتس,other
طهران تتحدى واشنطن.. بإجراء ضد الدولار,هجوم إيراني ضد الدولار,agree
قبيل المحاكمة.. أعلى سعر لليرة التركية منذ أغسطس,صعود مفاجئ لليرة التركية قبيل محاكمة القس الأميركي,agree
ناتو عربي .. هل ينجح ترامب في تشكيله؟,هل ينجح ترامب فى تشكيل ناتو عربى ؟,agree
سوريا: بعد إخلاء كفريا والفوعة إدلب بلا شيعة,عودة الشيعة الى إدلب,disagree
براءة الإعلامية المصرية ريهام سعيد من تهمة خطف الأطفال,الإفراج عن ريهام سعيد التي سبق واتهمت بخطف بعض الأطفال,agree
فيتش: خطاب أردوغان يفرض ضغوطا على الديون السيادية التركية,وكالة فيتش تحذر من سياسة أردوغان,agree
درنة مدينة استراتيجية ليبية تعاقبت جماعات إسلامية مسلحة على السيطرة عليها,درنة اليبية وتفادي الجماعات إسلامية المسلحة محاولة السيطرة عليها,disagree
معدلات النمو تتراجع في تركيا والليرة سببا,الليرة تدعم زيادة معدلات النمو التركية,disagree
إعصار مكونو يقترب من السعودية بعد سلطنة عمان وسقطرى,إعصار مكونو بعيد عن السعودية,disagree
الذهب يصعد مع تراجع الدولار,الدولار يرتفع مع صعود الذهب,disagree
الذهب يتراجع لأدنى مستوياته في عام مع صعود الدولار,صعود للدولار مع تراجع الذهب لأقل مستوياته في عام,agree
تعرف على الطائفة الشيرازية التي هاجم أفراد منها السفارة الإيرانية في لندن,تعرف على الطائفة الشيرازية التي هاجم أفراد منها السفارة الإسرائيلية بلندن,disagree
أردوغان يعين صهره وزيرا للمالية وانخفاض الليرة التركية,عين أردوغان صهره وزيرا للمالية فى تركيا و انخفاض الليرة التركية,agree
مدربة رياضة سعودية: أريد أن أشجع النساء ليصبحن قويات,السعوديات يواجهن نحديات كبيرة لممارسة الرياضة,disagree
لافروف: لا يوجد ما يمنع تسليم أنظمة إس 300 الصاروخية للأسد,لافروف يرفض تسليم أنظمة إس 300 الصاروخية للأسد,disagree
أعلنت إيران حالة الطوارئ بعد مصرع 66 في حادث تحطم الطائرة,هدوء الأوضاع فى إيران بعد حادث تحطم الطائرة,disagree
إسرائيل تعلن عن توقيع صفقة تاريخية لتصدير الغاز إلى مصر,أعلنت إسرائيل عن توقيع صفقة لتصدير الغاز إلى مصر و تصفها بالتاريخية,agree
جاستن بيبر يخطب عارضة الأزياء هايلي بالدوين,المغني جاستن بيبر يعلن خطبته لعارضة الأزياء هايلي بالدوين,agree
النيابة السعودية تباشر التحقيق مع المتهمين بالضلوع في قضايا الفساد,النيابة السعودية تؤجل التحقيق مع المتهمين بالضلوع في قضايا الفساد,disagree
مصر تعلن اكتشاف مقبرة أثرية عمرها 4400 عام,اكتشاف جديد : مقبرة مصرية عمرها 1000سنة,disagree
إضراب يشل أهم موانئ إسرائيل,إضراب يشل موانئ مصرية,disagree
ألبان لاكتاليس بأسواق فرنسا بعد فضيحة التلوث,متاجر فرنسية ملأت رفوفها بألبان لاكتاليس رغم فضيحة التلوث,agree
تركيا تخصخص مصانع سكر.. وطريق سريع,خصخصة مصانع السكر و طريق سريع في روسيا,disagree
ترقب أميركي بعد فشل جولة مفاوضات مع الصين,ترقب بعد فشل مفاوضات أميركية صينية,agree
مصدر: بريطانيا مسؤولة عن قتل مدنيين بالموصل,بريطانيا غير مسؤولة عن قتل مدنيين بالموصل,disagree
هل يتجه مسلحو الغوطة إلى عفرين؟,مسلحو الغوطة يبتعدون عن عفرين,disagree
نتنياهو يقدم وثائق سرية تبثت أن إيران أخفت برنامجها للتسلح النووي,وثائق سرية يقدمها نتنياهو تبثت أن إيران قامت باخفاء برنامجها للتسلح النووي,agree
مصر: حبس الناشط السياسي المصري حازم عبدالعظيم احتياطيا لقيامه بنشر أخبار كاذبة,إخلاء سبيل الناشط المصري حازم عبدالعظيم,disagree
انتقاد الممثلة سكارليت جوهانسون لقبول دور رجل متحول جنسيا,مدح للممثلة سكارليت جوهانسون لقبول دور رجل متحول جنسيا,disagree
لافروف يلتقي دي مستورا لبحث تطورات الأوضاع في سوريا,تأجيل لقاء لافروف و دى مستورا,disagree
عملية دهس ينتج عنها سقوط ضابط و جندى إسرائيليين بالضفة الغربية,نجاة ضابط و جندى إسرائيليين من عملية دهس بالضفة الغربية,disagree
الجزائر تقطع الإنترنت لمنع الغش في الثانوية العامة,الجزائر تواجه الغش في امتحانات الثانوية العامة بقطع الإنترنت,agree
الحرب في سوريا: مسلحو أحرار الشام يغادرون غوطة دمشق الشرقية,مسلحو أحرار الشام يستقرون فى الغوطة,disagree
تحقيقات مع وزير سابق إسرائيلي بشأن التجسس لإيران,تحقيقات مع وزير سابق مصري بشأن التجسس لصالح إيران,disagree
حكم قضائي بالسجن 6 سنوات للناشط السعودي عيسى النخيفي بعد انتقاده الحكومة على تويتر,حكم قضائي ببراءة الناشط السعودي عيسى النخيفي,disagree
التوصل لاتفاق باجلاء مقاتلين و مدنيين من دوما في الغوطة الشرقية,فشل الاتفاق باجلاء مقاتلين و مدنيين من دوما في الغوطة الشرقية,disagree
مقتل 500 مواطن جراء القصف الجوي على الغوطة,لقصف جوي على الغوطة دون سقوط ضحايا,disagree
الذهب يهبط والدولار يواصل صعوده,ارتفاع جديد بالذهب والدولار يهبط لمستوى آخر,disagree
مظاهرات فلسطينية على حدود قطاع غزة,مظاهرات إسرائيلية على حدود قطاع غزة,disagree
مادونا تبيع سيارتها على موقع للسيارات المستعملة,مادونا تؤجر سيارتها على موقع للسيارات المستعملة,disagree
عصام الزامل: حائز على عدة جوائز ويحاكم في السعودية,تعرف على عصام الزامل الحاصل على عدة جوايز و رغم ذلك يحاكم فى السعودية,agree
الممثلة الهندية بريانكا شوبرا تعلن اعتذارها بعد إحباط مخطط إرهابي هندوسي في مسلسل,الممثلة الهندية بريانكا شوبرا تنفي اعتذارها عن إحباط مخطط إرهابي هندوسي في مسلسل,disagree
المصور المصري المعتقل شوكان يحصل على جائزة حرية الصحافة من اليونسكو,المصور المصري شوكان يتسلم جائزة حرية الصحافة من اليونسكو,agree
مقتل 4 أشخاص إثر هطول أمطار غزيرة لم تجتح تونس منذ 20 عاما,مقتل 4 أشخاص بعد الأمطار الغزيرة التى ضربت تونس,agree
قامت جماعة سنية بخطف عدد من قوات الأمن الإيرانية,أفرجت الجماعة السنية عن قوات الأمن المختطفة,disagree
ميناء الحديدة في اليمن  معركة الفصل,قامت معركة الفصل في ميناء الحديدة الذي يقع في اليمن,agree
سوق السيارات في تركيا يتهاوى,سيارات تركيا للأعلى مع ارتفاع الليرة,disagree
لبنان يبدأ التنقيب عن النفط والغاز,توقف التنقيب عن النفط والغاز في لبنان,disagree
موانئ دبي العالمية: ماضون في التحكيم الدولي ضد حكومة جيبوتي,جيبوتي تقاضي حكومة دبي,disagree
المغني الأمريكي كاني ويست يختفي مجدداً من وسائل التواصل الاجتماعي,المغني الأمريكي كاني ويست يظهر مجدداً على وسائل التواصل الاجتماعي,disagree
حكايةحارس بن لادن الذي تقاضى راتبا اجتماعيا في ألمانيا ورحل لتونس بـالخطأ,قصة الحارس الشخصي لبن لادن و تفاصيل عن تقاضيه الراتب الاجتماعي في ألمانيا و ترحيله بالخطاً,agree
إسقاط الجنسية المصرية عن شقيقين حصلا على الجنسية الإسرائيلية,ابقت مصر على جنسيتها لشقيقين رغم حصولهم على الجنسية الإسرائيلية,disagree
الضربات العسكرية في سوريا: زعيم المعارضة البريطانية يتهم حكومته بالعمل وفق تعليمات أمريكا,اتهام للحكومة البريطانية بالعمل وفق تعليمات أمريكا,agree
أنباء عن تقدم قوات التحالف في الحديدة وتجدد المخاوف بشأن مصير المدنيين في اليمن,قوات التحالف تتقدم في الحديدة و قلق بشأن مصير المدنيين في اليمن,agree
استقرار في أسعار الذهب وتعافي في الأسهم,مخاوف جراء تدهور أسعار الذهب وتدني الأسهم,disagree
الحرب في سوريا: مسلحو أحرار الشام يغادرون غوطة دمشق الشرقية,مسلحو أحرار الشام يغادرون غوطة دمشق الشرقية فى أعقاب الحرب على سوريا,agree
في زيارة أردوغان لألمانيا: هل يعلو صوت المصالح فقط؟,اثناء زيارة أردوغان لألمانيا : هل صوت المصالح هو الأعلى دائما؟,agree
آلاف الأسر السورية تُبَلَّغُ بموت ذويها في المعتقلات,تلقت آلاف الأسر السورية خبر موت ذويها فى المعتقلات,agree
النفط الإيراني يتلقى صفعة من آسيا بسبب العقوبات,صفعة آسيوية للنفط الإيراني والنفط الأكثر تأثراً,agree
النفط يعوض بعض خسائره بعد إعلان ترامب,إعلان ترامب يرفع النفط بنسب طفيفة,agree
من هو المشير عبد الرحمن سوار الذهب؟,تسؤلات عن حقيقة شخصية عبدالرحمن سوار,agree
الكويت والفلبين يوقعان اتفاقية تنهي أزمة العمالة المنزلية بينهما,أدنوك تبرم اتفاقية امتياز جديدة مع سيبسا الإسبانية,other
النفط يتراجع مع زيادة المخزونات الأميركية,تراجع في النفط تزامناً مع زيادة المخزون الأميركي,agree
الذهب يواصل اتجاهه النزولي مع استمرار قوة الدولار,الذهب يستقر رغم صعود الدولار,disagree
إدراج المعارض المصري خالد علي في قوائم الممنوعين من السفر,خالد علي على قوائم الممنوعين من السفر,agree
سعاد عبد الرحيم: إسلامية غير محجبة ترأس بلدية تونس العاصمة,أوضحت سعاد عبد الرحيم بأن هناك إمراة محجبة ترؤس بلدية تونس العاصمة,disagree
النفط يهبط بفعل تراجع الطلب الصيني,ارتفاع في أسعار النفط مع الطلب الصيني المتزايد,disagree
مزايدتان عالميتان للتنقيب عن غاز ونفط مصر,مزايدتان للتنقيب عن غاز الأردن,disagree
هل تنجح روسيا في تفادي مواجهة إيرانية-إسرائيلية شاملة في سوريا؟,الإفراج عن الفلسطينية عهد التميمي بعد سجنها 8 أشهر إثر صفعها جنديا إسرائيليا في الضفة الغربية,other
الذهب يرتفع تحت غيوم الحرب التجارية,الحرب التجارية ترفع الذهب إلى أعلى,agree
العمودي: يملك معظم اثويبيا و مسجون حاليا فى السعودية,العمودي يعيش حرا السعودية,disagree
مساهمة السعودية بالنفط عالمياً لا يتأثر باستهداف ناقلتها,إنتاج السعودية يتراجع بعد استهداف الناقلة,disagree
إدانة شاب أمريكي إسرائيلي بإرسال تهديدات إلى مؤسسات يهودية,إتهام شاب فلسطيني بشأن التهديدات المرسلة إلى مؤسسات يهودية,disagree
أزمة السعودية وكندا: ترودو يرفض الاعتذار عن موقف بلاده من حقوق الإنسان في السعودية,رفض ترودو الاعتذار عن موقف كندا من حقوق الإنسان فى السعودية,agree
سعر الذهب إلى مستويات قياسية والسبب مخاوف سياسية,هبوط الذهب بالتزامن مع استقرار سياسي,disagree
وزير الدفاع الإسرائيلي يدعو للتوسع في الاستيطان للقضاء على هجمات الفلسطينيين,وزير الدفاع الإسرائيلي يعلن وقف الاستيطان,disagree
العاهل السعودي يوافق على استحداث دوائر لقضايا الفساد,العاهل السعودي يرفض استحداث دوائر لقضايا الفساد,disagree
حكاية الجاسوس العراقي الذي اخترق صفوف تنظيم الدولة,حكاية الجاسوس العراقي الذي اخترق حكومة إيران,disagree
لافروف: لا يوجد ما يمنع تسليم أنظمة إس 300 الصاروخية للأسد,لافروف يصرح بأنه لا يوجد ما يمنع تسليم أنظمة إس 300 الصاروخية للأسد,agree
إيران تستعيد خدمة الانترنت بعد هجمات من خارج الشرق الأوسط استهدفت بنيتها,استمرار انقطاع خدمة الانترنت فى إيران,disagree
اجتماع عاجل لمجلس الأمن بعد هجوم دوما و إعلان روسيا عدم وجود أدلة,مجلس الأمن يتجاهل هجوم دوما,disagree
عودة خدمة الانترنت فى إيران بعد هجمات من خارج الشرق الأوسط,استمرار انقطاع خدمة الانترنت فى إيران,disagree
مقاتلون من هيئة تحرير الشام يغادرون الغوطة الشرقية,التخلي عن الغوطة الشرقية من قبل هيئة تحرير الشام,agree
انتخابات تركيا: المغتربون يلعبون دورًا حاسمًا في التصويت لأردوغان,تفوق أردوغان في الإنتخابات بسبب المغتربون,agree
الليرة التركية تهبط لرابع يوم على التوالي,الليرة التركية تواصل الصعود لليوم الرابع على التوالي,disagree
إنفوغرافيك.. تفاصيل حزمة العقوبات الأميركية الأولى على إيران,المرحلة الثانية من العقوبات الأميركية ضد إيران في سطور,disagree
ولي العهد السعودي يحذر من امتلاك إيران لقنبلة نووية,بن سلمان يهدد بامتلاك قنبلة نووية فور حصول أمريكا عليها,disagree
هل يمكن أن تظل الإنجليزية لغة العالم المفضلة؟,هل اللغة العربية مستمرة كأفضل لغة في العالم ؟,disagree
حزب النهضة يعلن فوزه في الانتخابات البلدية في تونس,فوز حزب النهضة بالانتخابات البلدية في تونس,agree
الليرة التركية مربوطة بلسان أردوغان,تصريحات أردوغان تساهم في قيمة الليرة التركية,agree
على ماذا اتفقت أنقرة وواشنطن بشأن منبج؟,على ماذا اتفقت أنقرة وواشنطن بشأن العراق؟,disagree
اتفاقية امتياز بين أدنوك الإماراتية وأو إم في النمساوية,توقيع اتفاقية ثنائية بين الإمارات والنمسا في مجال النفط,agree
الأمطار الغزيرة تكشف عشرات القطع الأثرية في بابل,عشرات القطع الأثرية في بابل تُكشف بعد هطول الأمطار الغزيرة,agree
سوريا: اجتماع طارئ لمجلس الأمن حول درعا وانقسام في المعارضة حول المصالحة,تواصل تجاهل مجلس الأمن لدرعا السورية,disagree
أدنوك تبرم اتفاقية امتياز جديدة مع سيبسا الإسبانية,ادنوك تفض اتفاقا مع سيبسا الإسبانية,disagree
الذهب إلى أدنى مستوى والدولار يواصل الصعود,ارتفاع جديد بالذهب والدولار يهبط لمستوى آخر,disagree
فيات تضرب والسبب صففة انتقال رونالدو,إضراب عمال شركة  فولكسفاجن بسبب صفقة انتقال رونالدو,disagree
صفقة انتقال رونالدو تتسبب بإضراب عمال فيات,إضراب عمال شركة  فولكسفاجن بسبب صفقة انتقال رونالدو,disagree
استئناف الرحلات الجوية بين الصين وبيونغ يانغ,توقف جديد لرحلات الطيران الصينية باتجاه بيونغ يانغ,disagree
إنتاج النفط الأميركي يسجل مستوى قياسيا مرتفعا جديدا,النفط الأميركي يسجل مستوى منخفض جديد,disagree
أوضح ترامب إهتمامه بشأن سوريا,أعلن ترامب عن البحث في شأن اليمن,disagree
ويلات الحرب تلاحق جرحى اليمن بالخارج,ويلات الحرب تلاحق جرحى العراق بالخارج,disagree
تعرف على أمير الأطباء ابن سينا الذي يحتفل به محرك البحث غوغل سنوياً,يقوم غوغل بالإحتفال دائما بيوم ميلاد ابن سينا,agree
لأول مرة: ألبوم غنائي من كوريا الجنوبية يتصدر المبيعات في الولايات المتحدة,ألبوم غنائي كوري يتصدر المبيعات لأول مرة في الولايات المتحدة,agree
أسقف يعتذر للمغنية أريانا غراندي بعد اتهامه بـالتحرش بها في جنازة أريثا فرانكلين,أسقف اعتذر للمغنية الشهيرة أريانا غراندي بعد اتهامه بالتحرش بها,agree
مع نزيف الليرة.. ضربة اقتصادية لـسيارات تركيا,سوق السيارات في تركيا يتهاوى,agree
مصدر لبي بي سي يشير لاحتمال مسؤولية بريطانيا عن قتل مدنيين بالموصل,بريطانيا غير مسؤولة عن قتل مدنيين بالموصل,disagree
مقتل أكثر من 500 مدني منذ بدء القصف الجوي على الغوطة,لقصف جوي على الغوطة دون سقوط ضحايا,disagree
كاني ويست : اختفاء المغني الأمريكي وزوج كيم كارداشيان من مواقع التواصل الاجتماعي مرة أخرى,المغني الأمريكي كاني ويست يختفي مجدداً من وسائل التواصل الاجتماعي,agree
الذهب يستقر مع بقاء الدولار قرب أعلى مستوى,الدولار قرب أدنى مستوى والدولار يتدهور,disagree
بعد توقف لـ3 عقود.. مغادرة أول ناقلة نفط عراقية,أول ناقلة نفط تغادر الأراضي العراقية,agree
مدربة رياضة سعودية تشجع و تساعد النساء ليصبحن قويات,السعوديات يواجهن نحديات كبيرة لممارسة الرياضة,disagree
قانون عاملات المنازل الجديد في المغرب يثير جدلا,قانون عاملات المنازل الجديد في المغرب ينال رضا الجميع,disagree
منظمة الصحة العالمية تطلب دخول دوما فورا لرعاية 500 مصاب بـمواد سامة,حرب رسوم جمركية تهدد التجارة العالمية .. ماذا يحدث؟,other
الحكم على ناشطة مصرية بالسجن لسنتين لنشر أخبار كاذبة,السلطات المصرية تُفرج عن الناشطة المتهمة بنشر أخبار كاذبة,disagree
انتخابات الرئاسة في مصر: إغلاق مراكز الاقتراع وبدء فرز الأصوات,إغلاق مراكز الانتخابات الرئاسية فى مصر وبدء فرز الأصوات,agree
هل لديك بطاقة ائتمان من الذهب الخالص؟,بطاقة ائتمان من الفضة في الأسواق,disagree
رحيل مئات السوريين من إدلب هرباً من هجوم متوقع,استقرار الأوضاع في إدلب بسوريا,disagree
صبية إيزيدية: قابلت خاطفي من داعش في شارع بألمانيا,فتاة إيزيدية تقابل خاطفها من داعش بشوارع ألمانيا,agree
معصوم مرزوق عسكري ودبلوماسي وأديب.. كيف ذلك؟,تعرف على بن سلمان العسكري والدبلوماسي والأديب,disagree
طالب ترامب تركيا بتقديم تسجيلات قتل الصحفي السعودي جمال خاشقجي,ترامب يرفض التدخل فى قضية قتل الصحفي السعودي جمال خاشقجي,disagree
روحاني يرفض أي تفاوض بشأن اتفاق إيران النووي,روحاني يلعن التفاوض بشأن اتفاق إيران النووي,disagree
الإفراج عن عهد التميمي بعد ايداعها بالسجن 8 أشهر بعد صفعها جنديا إسرائيليا في الضفة الغربية,إستمرار حبس عهد التميمي بعد صفعها جنديا إسرائيليا في الضفة الغربية,disagree
أيهما يكسب: فستان كايت أم ميغان؟,تنافس بين حذاءي كايت و ميغان,disagree
مقتل أسقف فى مصر بسبب خلافات عقائدية ومالية,نجاة أسقف فى مصر من القتل,disagree
إنقاذ أسدين من الصراع في الشرق الأوسط ونقلهما إلى جنوب أفريقيا,إنقاذ كلبين من الصراع في الشرق الأوسط ونقلهما إلى جنوب أفريقيا,disagree
مكدونالدز وبرغر كينغ سلاح تركي في معركة الليرة,أسلحة تركيا في معركة الليرة مكدونالدز و برغر كينغ,agree
خطة جديدة من ترامب لدعم النووي والفحم,ترامب يعلن خطة جديدة لدعم الصلب,disagree
اليونسكو تمنح جائزة حرية الصحافة للمصور المصري المعتقل شوكان,المصور المصري المعتقل شوكان يحصل على جائزة حرية الصحافة من اليونسكو,agree
توتر في أسواق النفط جراء ضرب سوريا,النفط يستقر بعد ضرب سوريا,disagree
ارتفاع التكلفة المتوقعة لمشروع قطار كاليفورنيا  الطلقة بنسبة 20%,تكلفة مشروع الطلقة تتدنى,disagree
7 ملفات وراء الخلافات بين أنقرة وواشنطن.. تعرف عليها,تعرف على ال7 ملفات التى أشعلت الخلاف بين أنقرة و واشنطن,agree
إذاعة عربية تونسية تتحدث بإسم المثليين,شمس راد المغربية، أول إذاعة عربية تتحدث بلسان الممثلين,disagree
براءة الإعلامية المصرية ريهام سعيد من تهمة خطف الأطفال,تم ثبوت التهمة على ريهام سعيد في قضيتها المتعلقة بالأطفال,disagree
الحرب في سوريا: انفجارات في محيط مطار المزة العسكري بالقرب من العاصمة دمشق,هدوء فى محيط مطار المزة العسكري,disagree
الحكم على ناشطة مصرية بالسجن لسنتين لنشر أخبار كاذبة,السلطات المصرية تقرر سجن أحد الناشطات لسنتين بسبب نشر الشائعات,agree
وفاة بطلة سوبرمان عن عمر ناهز 69 سنة,وفاة بطلة سبايدرمان عن عمر ناهز 69 سنة,disagree
الحوثيون يعلنون وقفا مؤقتا للعمليات العسكرية البحرية في اليمن,الحوثيون يعلنون استمرار العمليات العسكرية البحرية في اليمن,disagree
إنتاج قياسي للنفط الأميركي,النفط الأميركي يسجل مستوى منخفض جديد,disagree
رسائل وطرود للفلسطينيين احتجزتها إسرائيل تصل أريحا بعد 8 سنوات,بعد مرور 8 سنوات: إسرائيل تفرج عن رسائل وطرود للفلسطينيين,agree
مقتل ضابط وجندي إسرائيليين في عملية دهس بالضفة الغربية,عملية دهس ينتج عنها سقوط ضابط و جندى إسرائيليين بالضفة الغربية,agree
مسلحو المعارضة يغادرون ثلاث بلدات في الغوطة الشرقية,مسلحو المعارضة يسنحبون من ثلاث بلدات في الغوطة الشرقية,agree
لافروف يلتقي دي مستورا لبحث تطورات الأوضاع في سوريا,لقاء بين لافروف و دى مستورا لبحث تطورات الأوضاع السورية,agree
مصر تعلن تكلفة خط الغاز القبرصي,قبرص تعلن تكلفة خط الغاز لمصر,disagree
حوّل غونين سيغيف نشاطه من تجارة المخدرات إلى العمل كجاسوس لدولة إيران,أكمل غونين سيغيف حياته في تجارة المخدرات فقط,disagree
المرحلة الأولى للعقوبات الأميركية ضد إيران,المرحلة الثانية من العقوبات الأميركية ضد إيران في سطور,disagree
الدولار يرتفع لأعلى مستوى في 4 أشهر,في ٤ أشهر: الدولار يرتفع لأعلى مستوى,agree
هشام عشماوي من ضابط صاعقة سابق إلى أخطر المطلوبين,مصدر: هشام عشماوي ليس ضابط صاعقة سابق,disagree
مصر تسقط جنسيتها عن شقيقين حصلا على الجنسية الإسرائيلية,ابقت مصر على جنسيتها لشقيقين رغم حصولهم على الجنسية الإسرائيلية,disagree
إعصار مكونو يقترب من ضرب السعودية بعد مروره بسلطنة عمان وسقطرى,إعصار مكونو بعيد عن السعودية,disagree
الكويت تطرد السفير الفلبيني وتستدعي سفيرها من مانيلا للتشاور,طرد السفير الفلبيني من الكويت و استدعاء السفير الكويتى من مانيلا للتشاور,agree
السفارة الإيرانية بلندن تُهاجم من قبل الطائفة الشيرازية,تعرف على الطائفة الشيرازية التي هاجم أفراد منها السفارة الإسرائيلية بلندن,disagree
البرلمان المصري يقر زيادة رسوم خدمات حكومية,قرار من البرلمان المصري بزيادة الرسوم لخدمات حكومية,agree
