s1,s2,stance
هبوط لبرنت رغم التوقعات بارتفاع الإنتاج,هبوط للنفط رغم التوقعات بارتفاع الإنتاج,disagree
أمرت النيابة المصرية بالتحفظ على ممتلكات عبد المنعم أبو الفتوح رئيس حزب مصر القوية,النيابة المصرية تفرج عن ممتلكات عبد المنعم أبو الفتوح,disagree
غناوة المغرب: موسيقى صوفية جذورها أفريقية,موسيقى صوفية جذورها أفريقية في لبنان,disagree
أزمة إيطاليا تسند الذهب,الذهب يتعافى رغم أزمة إيطاليا,agree
الاتراك يتجاهلون استجداء أردوغان والليرة تتهاوى,الليرة ترتفع والأتراك يفعلون ما يطلبه رئيسهم,disagree
مجلس النواب المصري يقر قانون مكافحة الجريمة الإلكترونية,مجلس النواب المصري يرفض قانون لمكافحة الجريمة الإلكترونية,disagree
نتنياهو يلغي اتفاق ترحيل المهاجرين الأفارقة,نتنياهو يدعو لترحيل المهاجرين الأفارقة,disagree
عقب عقوبات واشنطن.. صدمة اقتصادية لإيران,الاقتصاد الإيراني يتعرض لكارثة جراء العقوبات الأميركية,agree
المغرب.. انخفاض طفيف بمعدل البطالة,ارتفاع طفيف على نسبة البطالة بالمغرب,disagree
كوكاكولا تشتري سلسلة مقاهي كوستا,سلسلة مقاهي كوستا ملك كوكاكولا,agree
سلطة الكسكس الفلسطينية تعرّض شركة فيرجين للطيران للانتقاد,تعرضت شركة فيرجين للطيران للانتقادات بسبب سلطة الكسكس الفلسطينية,agree
فرقة أوركسترا وطنية ودار للأوبرا في السعودية,لأول مرة في السعودية إنشاء فرقة للأوركسترا و دار للأوبرا,agree
مصرع 4 مقاتلين روس شرقي سوريا,نجاة 4 من القوات الروسية من القتل,disagree
كوكاكولا تشتري سلسلة مقاهي كوستا,بيبسي تشتري سلسلة كوستاكافيه,disagree
فنزويلا.. زيادة الحد الأدنى للأجور 34 ضعفاً,خفض الحد الأدنى للأجور في فنزويلا,disagree
سد النهضة: محطات أزمة مياه النيل بين مصر والسودان وإثيوبيا,حل أزمة سد النهضة بين مصر والسودان وإثيوبيا,disagree
النفط ينخفض وسط مخاوف النمو,انخفاض بأسعار النفط بالتزامن مع مخاوف النمو,agree
زلزال بقوة 6 درجات ريختر يضرب الحدود الإيرانية العراقية,زلزال ضعيف على الحدود الإيرانية العراقية,disagree
قتيل جديد في غزة والولايات المتحدة تشيد بممارسة إسرائيل لـ ضبط النفس,الولايات المتحدة تشيد بضبط النفس الإسرائيلي بعد سقوط قتيل جديد فى غزة,agree
رصد بكتيريا إيكولاي في فندق مصري توفي فيه سائحان بريطانيان,وفاة سائحين بريطانيين فى فندق مصري دون رصد أي أسباب للوفاة,disagree
مسؤول إماراتي بارز: العلاقات العربية التركية ليست في أحسن حالاتها,مسؤول إماراتي يعلن تحسن العلاقات العربية التركية,disagree
غاري أولدمان يحصد جائزة أفضل ممثل و مكدورماند الممثلة الأفضل في جوائز الأوسكار 2018,غاري أولدمان يحصد جائزة أفضل ممثل و مكدورماند الممثلة الأفضل في جوائز مهرجان كان,disagree
السيسي يؤدي اليمين الدستورية رئيسا لولاية ثانية,أدى السيسى اليمين الدستورى رئيسا للبلاد لولاية ثانية,agree
الصين تندد بالحرب التجارية الأميركية القاتلة للثقة,تحذيرات من الصين بشأن الحرب التجارية الأمريكية,agree
استخدمت إسرائيل قوة غير متكافئة ضد المعارضين على حدود غزة,إسرائيل تتعامل بالقوة المتكافئة مع المعارضين على حدود غزة,disagree
السجن خمس سنوات في السعودية عقوبة السخرية على الإنترنت,السعودية: السخرية على الإنترنت من الأمور الشائعة على مستوى العالم,disagree
سلطة الكسكس الفلسطينية تعرّض شركة فيرجين للطيران للانتقاد,شركة فيرجين للطيران تنال رضا جميع ركابها,disagree
واشنطن بوست تستبدل عمود جمال خاشقجي بمساحة بيضاء,واشنطن بوست تستبدل عمود جمال خاشقجي بصحفي آخر,disagree
السعودية ترفع الحظر عن واردات مصرية,رفع الحظر عن الواردات المصرية في السعودية,agree
فنزويلا.. زيادة الحد الأدنى للأجور 34 ضعفاً,مضاعفة الحد الأدني للأجور في فنزويلا,agree
محطة كهرباء إماراتية جديدة في عدن,الإمارات تتراجع عن بناء محطة كهرباء في عدن,disagree
مسلسل تلفزيوني يقدم بطلة خارقة متحولة جنسيا,متحولة جنسيا تصبح بطلة خارقة في مسلسل تلفزيوني,agree
إسرائيل تعلن استعادة ساعة الجاسوس إيلي كوهين الذي تم اعدامه في سوريا,إسرائيل تفشل فى الحصول ساعة إيلي كوهين,disagree
الصدر يطلب من العراقيين الاتحاد وعدم الدعوة لإعادة الانتخابات,الصدر يدعو لإعادة الانتخابات من جديد,disagree
خامنئي لم يصدر فتوى بـ استحباب تعدد الزوجات,خامنئي ينفى اصدار فتوى باستحباب تعدد الزوجات,agree
كايلي جينر تتصدر قائمة إنستغرام لأغنى الشخصيات في العالم,أغنى الشخصيات في العالم في قائمة إنستغرام تتصدرها  كايلي جينر ,agree
سوريا الممزقة بين أمريكا و روسيا فى الصحف العربية,استقرار الأوضاع السورية,disagree
إسرائيل استخدمت قوة غير متكافئة ضد المحتجين على حدود غزة,استخدمت إسرائيل قوة غير متكافئة ضد المعارضين على حدود غزة,agree
إجراءات حماية اجتماعية في مصر قريبا,مصر تتراجع عن إعلانها إجراءات حماية اجتماعية,disagree
شركة طيران روسية تعلن موعد استئناف الرحلات للقاهرة,سلطة الكسكس الفلسطينية تعرّض شركة فيرجين للطيران للانتقاد,other
سوريا: التوصل إلى اتفاق لإجلاء الجرحى من مدينة دوما,الوصول لاتفاق يقضي بإجلاء الجرحى من مدينة دوما فى سوريا,agree
السجن خمس سنوات في السعودية عقوبة السخرية على الإنترنت,السعودية: السخرية على الإنترنت عقوبتها السجن خمس سنوات,agree
ضعف الدولار يدعم باتجاه استقرار الذهب,الذهب يفقد قيمته بتواصل ارتفاع الدولار,disagree
الاقتصاد الإيراني يتعرض لكارثة جراء العقوبات الأميركية,تعافي اقتصاد إيران رغم العقوبات,disagree
الدولار يواصل تعافيه من أدنى مستوياته في 3 سنوات,الدولار يرتفع بعد وصوله لأدنى مستوى في السنوات الثلاث الأخيرة,agree
كارثة اقتصادية وشيكة بسبب الحرب التجارية,استقرار الاقتصادي العالمي جراء التوافق الاقتصادي,disagree
إسرائيل تستعيد ساعة الجاسوس إيلي كوهين الذي أعدم في سوريا,إسرائيل تعلن استعادة ساعة الجاسوس إيلي كوهين الذي تم اعدامه في سوريا,agree
معارك قوية قرب الحديدة في اليمن مما أسفر عن وقوع عشرات القتلى,عشرات المصابين في معارك ضارية قرب الحديدة في اليمن,disagree
خام برنت يهوي إلى مستوى قياسي,خام برنت يرتفع لمستوى قياسي,disagree
الجزائر: محتجون بولاية ورقلة يمنعون حفلا غنائيا ويطالبون بمشاريع التنمية,رفض متظاهرين في الجزائر بإقامة حفلا غنائيا,agree
تعرضت شركة فيرجين للطيران للانتقادات بسبب سلطة الكسكس الفلسطينية,شركة فيرجين للطيران تنال رضا جميع ركابها,disagree
احتجاجات إيران: متظاهرون يهاجمون حوزة علمية قرب طهران,متظاهرون إيرانيون يهاجمون حوزة علمية بالقرب من طهران,agree
الإمارات تبني محطة كهرباء في عدن بقيمة 100 مليون دولار,محطة كهرباء إماراتية جديدة في عدن,agree
لاجئة سورية: لا أقبل لنفسي أن أكون مجرد زوجة,لاجئة سورية تتحدث عن رفض كونها مجرد زوجة,agree
قتيل جديد في غزة والولايات المتحدة تشيد بممارسة إسرائيل لـ ضبط النفس,الولايات المتحدة تستنكر الهدوء الإسرائيلي بعد سقوط قتيل فى غزة,disagree
حكم بسجن الممثل الأمريكي بيل كوسبي بعد إدانته بالاعتداء الجنسي,حكم ببراءة الممثل الأمريكي بيل كوسبي بعد اتهامه بالاعتداء الجنسي,disagree
الذهب يتعافى رغم أزمة إيطاليا,إيطاليا تهوي بالذهب,disagree
الجيش السوري يعلن استعادة السيطرة على آخر مناطق المعارضة قرب دمشق,الجيش السوري: استعادة السيطرة على آخر مناطق المعارضة قرب دمشق,agree
الانتخابات العراقية: سائرونوالفتح يتصدران النتائج الأولية,سائرون و الفتح يتصدران النتائج الأولية فى الانتخابات العراقية,agree
سد النهضة و مشاكل و قضايا أزمة مياه النيل بين مصر والسودان وإثيوبيا,حل أزمة سد النهضة بين مصر والسودان وإثيوبيا,disagree
الدولار يسجل أعلى مستوى هذا العام,أسعار الدولار هي الأعلى,agree
قضية فض اعتصام رابعة: محكمة مصرية تقضي بإعدام 75 شخصا وسجن المئات,براءة المتهمين فى قضية فض اعتصام رابعة فى مصر,disagree
عاد إلى الوطن بعد 130 عاماً,أخيراً و بعد 130 عام يعود إلى الوطن,agree
إيران تحدد قائمة شروطها للالتزام بالاتفاق النووي,أمريكا تحدد قائمة شروطها للالتزام بالاتفاق النووي,disagree
رصد بكتيريا إيكولاي في فندق مصري توفي فيه سائحان بريطانيان,مصر: رصد بكتيريا إيكولاي فى نفس الفندق الذى توفى فيه سائحان بريطانيان,agree
حكم بإعدام 75 شخصا وسجن المئات فى قضية فض اعتصام رابعة فى مصر,براءة المتهمين فى قضية فض اعتصام رابعة فى مصر,disagree
أبناء الأسد أمضوا عطلتهم في معسكر روسي شهير,أبناء الأسد قضوا العطلة في أمريكا,disagree
أول سباق دراجات للفتيات في السعودية,السعودية تلغي سباق دراجات,disagree
تحالف الصدر يفوز بالانتخابات البرلمانية في العراق,تحالف الصدر يخسر الانتخابات البرلمانية في العراق,disagree
كندا متمسكة بموقفها في الدفاع عن حقوق الإنسان في السعودية,أزمة كندا مع السعودية تزداد بسبب حقوق الإنسان ,agree
زلزال قوى يهز الحدود الإيرانية العراقية,زلزال ضعيف على الحدود الإيرانية العراقية,disagree
اختفاء خاشقجي: الشرطة التركية تفتش غابة,اختفاء خاشقجي: الشرطة التركية تفتش القنصلية السعودية,disagree
في صحف عربية: جسد سوريا الممزق بين أمريكا وروسيا,استقرار الأوضاع السورية,disagree
تدهور اقتصادي متسارع في تركيا,أردوغان يفلح في وقت نزيف الاقتصاد التركي,disagree
اختفاء جمال خاشقجي: مزيد من الغموض يكتنف مصير الصحفي السعودي,كشف غموض اختفاء جمال خاشقجي,disagree
في صحف عربية: جسد سوريا الممزق بين أمريكا وروسيا,سوريا الممزقة بين أمريكا و روسيا فى الصحف العربية,agree
إسرائيل تواصل قصف قطاع غزة وانعقاد مجلس الأمن بطلب أمريكي,واصلت إسرائيل قصفها على قطاع غزة وانعقاد مجلس الأمن بطلب من أمريكا,agree
بعد الفضيحة.. 1670 دعوى بالمليارات ضد فولكسفاغن,نستلة و ستاربكس.. صفقة مدوية بـ7 مليارات دولار,other
النفط يغلق مرتفعا ويسجل أكبر أسبوع من المكاسب,إغلاق على هبوط حاد في أسعار النفط,disagree
إسجاء ألف وردة دمشقية اثناء تشييع جنازة الممثلة السورية مي سكاف بفرنسا,جنازة صغيرة للممثلة السورية مي سكاف بفرنسا,disagree
مقترح وقف استيراد الخام الإيراني يصعد بأسعار النفط,هبوط بأسعار النفط بعد مقترح استمرار استيراط الخاك الإيراني,disagree
واصلت إسرائيل قصفها على قطاع غزة وانعقاد مجلس الأمن بطلب من أمريكا,هدوء بين إسرائيل و قطاع غزة,disagree
أسماء الأسد تخضع للعلاج من سرطان الثدي,شفاء أسماء الأسد من مرض السرطان,disagree
هل قانون 10 يفقد أمل اللاجئين السوريين بالعودة إلى الوطن؟,قانون 10 يعطي الأمل لللاجئين السوريين بالعودة إلى سوريا,disagree
سقوط صخرة ضخمة من الحائط الغربي بالقدس تزن 100 كغ,لا تساقط لصخور من الحائط الغربي بالقدس,disagree
أثيوبيا تؤكد حرصها على حصة مصر بالنيل,أثيوبيا غير معنية بحصة مصر من مياه النيل,disagree
ما هي لعبة الحوت الأزرق التي أثارت الذعر في مصر؟,لعبة الحوت الأزرق تثير إعجاب المصريين,disagree
اغتيال سعاد العلي: مقتل ناشطة حقوقية عراقية بإطلاق نار في البصرة,مقتل الناشطة الحقوقية سعاد العلي بإطلاق نار في البصرة,agree
الأمم المتحدة تعلن التوصل لوقف إطلاق نار في العاصمة الليبية,شجعت الأمم المتحدة على تدمير العاصمة الليبية تماما,disagree
اختفاء خاشقجي: الشرطة التركية تفتش غابة,الشرطة التركية تفتش غابة بحثاً عن جمال خاشقجي,agree
أسماء الأسد تتلفى العلاج من سرطان الثدي,شفاء أسماء الأسد من مرض السرطان,disagree
أميرة غلاف فوغ أرابيا تثير جدلا بصورتها خلف مقود السيارة,صورة أميرة غلاف فوغ أرابيا خلف مقود السيارة تلقى اعجاب الجميع,disagree
أوسكار 2018: ما هي الأفلام المرشحة لجائزة أفضل فيلم أجنبي؟,الأفلام المرشحة لنيل جائزة أفضل فيلم عربي في أوسكار 2018,disagree
المبعوث الدولي يطالب تل أبيب وحماس بالتراجع حالا عن الدخول فى حرب أخرى,المبعوث الدولي يرفض التدخل بين تل أبيب وحماس,disagree
في البحرين: هل لا يزال الحب أقوى من الاختلاف المذهبي؟,في مصر: هل لا يزال الحب أقوى من الاختلاف المذهبي؟,disagree
استقرار الذهب مع استمرار ضعف الدولار,الذهب يفقد قيمته بتواصل ارتفاع الدولار,disagree
أزمة إيطاليا تسند الذهب,إيطاليا تهوي بالذهب,disagree
ليبرمان: تدمير المفاعل النووي السوري عام 2007 درس للمنطقة,ليبرمان: تدمير المفاعل النووى فى سوريا بمثابة درس اللمنطقة بأكملها,agree
العملية العسكرية الروسية أشرفت على نهايتها في الغوطة الشرقية,روسيا: العملية العسكرية في الغوطة الشرقية مازالت في بدايتها,disagree
قفزة للدولار هي الأفضل لثلاث سنوات,الدولار يهبط لأدنى مستوى خلال السنوات الثلاث الأخيرة,disagree
مصر تحقق أعلى معدل نمو في 10 سنوات,تحقيق مصر لأكبر معدل نمو في 5 سنوات,disagree
الولايات المتحدة تتوعد بفرض أشد العقوبات صرامة في التاريخ على إيران,الولايات المتحدة تتوعد إيران بفرض عقوبات صارمة,agree
العراق يحقق في أغسطس أعلى معدل صادرات للنفط,أغسطس الأعلى في صادرات النفط العراقي,agree
قال أردوغان أن الشعب التركى كلفه برئاسة البلاد,الشعب التركى يرفض حكم أردوغان,disagree
سقوط صخرة تزن 100 كغ من الحائط الغربي بالقدس,لا تساقط لصخور من الحائط الغربي بالقدس,disagree
الجيش السوري: استعادة السيطرة على آخر مناطق المعارضة قرب دمشق,فشل الجيش الوري فى السيطرة على آخر مناطق المعارضة قرب دمشق,disagree
مصر: مجلس النواب المصري يسن قانون لمكافحة الجريمة الإلكترونية,مجلس النواب المصري يرفض قانون لمكافحة الجريمة الإلكترونية,disagree
السيسي رئيسا لمصر بنسبة 97 بالمئة من أصوات الناخبين,إنتخاب السيسي رئيسا لمصر بعد أن حصل على 97 بالمئة من مجموع أصوات الناخبين,agree
قضية فض اعتصام رابعة: محكمة مصرية تقضي بإعدام 75 شخصا وسجن المئات,حكم بإعدام 75 شخصا وسجن المئات فى قضية فض اعتصام رابعة فى مصر,agree
كل ما تود معرفته عن صراع الخمسة الكبار,الثلاثة الكبار في معلومات جديدة,disagree
خوزيه آبرو: وفاة الفنان الذي كان يحارب الفقر بالموسيقى في فنزويلا,وفاة الفنان الفنزويلي الذي حارب الفقر بالموسيقى,agree
قضية منى المذبوح: حكم في مصر بحبس المواطنة اللبنانية 8 سنوات لإدانتها بـالتطاول على الشعب المصري,الحكم ببراءة منى المذبوح,disagree
ألمانيا تحذر من سياسات ترامب على اقتصاد العالم,تحذير أميركي من سياسات ألمانيا الاقتصادية,disagree
الأردن يُوقف العمل باتفاقية التجارة الحرة مع تركيا,وقف العمل باتفاقية التجارة الحرة الأردنية التركية,agree
رئيس الوزراء الإثيوبي للسيسي: والله لن نضر مصر,أثيوبيا تؤكد حرصها على حصة مصر بالنيل,agree
ارتفاع عائدات السياحة الأردنية في 2018,عائدات السياحة في الأردن تسجل رقما اقتصاديا جديدا,agree
مصادر طبية مصرية: التسمم وراء وفاة الراهب زينون المقاري,نجاه الراهب زينون المقاري بعد تعرضه للتسمم,disagree
السيسي: اقتنصنا الفرصة وسنصبح مركزا إقليميا للطاقة,السيسي يصرح بأن مصر ستصبح مركز إقليمي للطاقة,agree
مزيد من الغموض فى قضية اختفاء الصحفي السعودي جمال خاشقجي,كشف غموض اختفاء جمال خاشقجي,disagree
تدني أسعار الذهب لمستوى غير مسبوق خلال عام ونصف,الذهب لأعلى مستوى في ١٧ شهرا,disagree
احتجاجات جنوب العراق: مئات المتظاهرين يحرقون مجلس قضاء القرنة المحلي,قام مئات المتظاهرين بحرق مجلس قضاء القرنة المحلي جنوب العراق,agree
استعداد إيرانى لزيادة مستوى تخصيب اليورانيوم فى حالة انهيار الاتفاق,استبعدت إيران زيادة مستوى تخصيب اليورانيوم,disagree
فيلم أفينجرز: إنفينيتي وور يحطم الأرقام القياسية لعائدات دور العرض,فيلم أفينجرز: إنفينيتي وور يحقق إيرادات ضغيفة,disagree
مسلحون مدعومون من تركيا يقومون بعمليات نهب فى عفرين,هدوء الأوضاع فى عفرين,disagree
التوتر بالشرق الأوسط يرفع أسعار النفط,استقرار منطقة الشرق الأوسط يساعد على استقرار النفط,disagree
تسجيل ارتفاع على أسعار النفط وإغلاق على مكاسب,إغلاق على هبوط حاد في أسعار النفط,disagree
إنفوغرافيك.. صراع الخمسة الكبار,كل ما تود معرفته عن صراع الخمسة الكبار,agree
خبراء لترامب: سياساتك تعيدنا للكساد العظيم,ترامب يدعم باتجاه كساد تجاري,agree
نتنياهو يلغي اتفاق ترحيل المهاجرين الأفارقة,نتنياهو يعلن إلغاء اتفاق ترحيل المهاجرين الأفارقة,agree
ارتفاع غير مسبوق على خام البرنت قبيل فرض العقوبات على إيران,انخفاض حاد في البرنت قبل فرض العقوبات الأمريكية,disagree
مصادر طبية مصرية: التسمم وراء وفاة الراهب زينون المقاري,وفاة الراهب زينون المقاري بسبب التسمم,agree
السيسي رئيسا لمصر بنسبة 97 بالمئة من أصوات الناخبين,خسارة السيسي فى السباق الرئاسي المصري,disagree
الحرب في سوريا: عمليات نهب في عفرين على أيدي مسلحين مدعومين من تركيا,مسلحون مدعومون من تركيا يقومون بعمليات نهب فى عفرين,agree
النفط يغلق مرتفعا لكنه ينهي الأسبوع على خسارة,مكاسب في نهاية الأسبوع للنفط,disagree
أنباء عن مقتل ابن أبو بكر البغدادي في سوريا,هروب ابن أبو بكر البغدادي,disagree
وفاة 48 مهاجرا غرقا أمام سواحل تونس,أعلنت تونس عن غرق 48 من المهاجرين إليها,agree
منع التعامل بالعملات الرقمية في الهند,منع التعامل بالعملات المعدنية في الهند,disagree
من هى جدة الأمير تشارلز المدفونة بالقدس؟,من هى جدة الأمير تشارلز المدفونة بالقدس؟,agree
إيران تستعد لزيادة مستوى تخصيب اليورانيوم إذا انهار الاتفاق,استبعدت إيران زيادة مستوى تخصيب اليورانيوم,disagree
مصرف باركليز يواجه معركة قضائية جديدة بسبب قطر,معركة قضائية يواجهها مصرف بركليز بسبب قطر,agree
تركيا تغرق وخطط أردوغانية بائسة لمنع تدهور الاقتصاد,تدهور اقتصادي متسارع في تركيا,agree
كارثة الليرة.. أردوغان يستنجد مجددا والأتراك يفعلون العكس,الاتراك يتجاهلون استجداء أردوغان والليرة تتهاوى,agree
عقب عقوبات واشنطن.. صدمة اقتصادية لإيران,تعافي اقتصاد إيران رغم العقوبات,disagree
مقابلة مختلفة بين مصر للطيران و الممثلة درو باريمور,مقابلة مختلفة بين قطر ايرويز و الممثلة درو باريمور,disagree
ادفع دينارين واكسب الدارين: مبادرة كويتية علمت آلاف الفتيات حول العالم,مبادرة  ادفع دينارين و اكسب الدارين  الكويتية تُلهم الآلاف من الفتيات حول العالم,agree
نحن حقيقيات، نحن موجودات، سعوديات يطلقن إذاعة للتوعية بحقوق المرأة,كويتيات يطلقن إذاعة للتوعية بحقوق المرأة,disagree
سوريا تمنح عفوا عن الفارين والمتهربين من الخدمة العسكرية,سوريا توقع عقوبات على الفارين من الخدمة العسكرية,disagree
انتخابات الرئاسة المصرية 2018 في أرقام,غموض حول أرقام الانتخابات الرئاسية المصرية,disagree
إيران مستعدة لإجراءات غير متوقعة ردا على انسحاب ترامب من الاتفاق النووي,إيران ترحب بانسحاب ترامب من الاتفاق النووي,disagree
سائرون و الفتح يتصدران النتائج الأولية فى الانتخابات العراقية,سائرون و الفتح متأخران للغاية فى النتائج الأولية فى الانتخابات العراقية,disagree
باراغواي تعيد سفارتها لدى إسرائيل إلى تل أبيب,سفارة دولة باراغواي تعود لتل أبيب,agree
بي بي سي: سنناقش مع السلطات المصرية شكواها من وثائقي عن حقوق الإنسان,بي بي سي ترفض المناقشة مع السلطات المصرية عقب شكواها من وثائقي عن حقوق الإنسان,disagree
أوروبا واليابان.. اتفاق تاريخي لمواجهة ترامب,اتفاق تاريخي بين أوروبا و اليابان لمساعدة ترامب,disagree
مضاعفة الحد الأدني للأجور في فنزويلا,خفض الحد الأدنى للأجور في فنزويلا,disagree
سوريا: التوصل إلى اتفاق لإجلاء الجرحى من مدينة دوما,فشل الوصول لاتفاق بإجلاء الجرحى من دوما,disagree
صوت مفقود: مساحة بيضاء محل عمود جمال خاشقجي في واشنطن بوست,واشنطن بوست تستبدل عمود جمال خاشقجي بمساحة بيضاء,agree
الذهب مستقر مع ارتفاع الدولار,الذهب يراوح مكانه مع انخفاض الدولار,disagree
احتجاجات إيران: متظاهرون يهاجمون حوزة علمية قرب طهران,هدوء تام من جانب المتظاهرين الإيرانيين,disagree
بالصور: حول العالم في إسبوع,العالم في شهر بالصور,disagree
مصر للطيران تؤكد صحة مقابلة مختلقة مع الممثلة درو باريمور,مقابلة مختلفة بين مصر للطيران و الممثلة درو باريمور,agree
تيلرسون: حزب الله جزء من العملية السياسية في لبنان,أعرض حزب الله عن التدخل في الشؤون السياسية اللبنانية,disagree
أعلن مسؤول إماراتي بأن العلاقات العربية مع تركيا ليست في أحسن حالاتها,مسؤول إماراتي يعلن تحسن العلاقات العربية التركية,disagree
تركيا تعرقل عمليات التنقيب قبالة قبرص,قبرص تعرقل التنقيب قبالة تركيا,disagree
إسرائيل وغزة: المبعوث الدولي يطالب تل أبيب وحماس بالتراجع حالا عن حافة حرب أخرى,المبعوث الدولي يرفض التدخل بين تل أبيب وحماس,disagree
الصادق المهدي: السياسي السوداني المخضرم الذي رفضت مصر عودته إليها,من هو السوداني الصادق المهدي الذي رفضت مصر عودته إليها؟,agree
لماذا عادت صور ملكة الرياضيات إلى شوارع طهران؟,تساؤلات عن ظهور صور ملكة الرياضيات في طهران من جديد,agree
وسائل إعلام أمريكية: تركيا لديها تسجيلات تثبت مقتل خاشقجي داخل قنصلية السعودية,بحسب وسائل إعلام أمريكية: تركيا تمتلك تسجيلات تؤكد مقتل خاشقجي داخل قنصلية السعودية,agree
سكارليت جوهانسون تعتذر عن تجسيد دور رجل متحول جنسياً بعد انتقادات,بعد انتقادات شديدة لها: سكارليت جوهانسون تعتذر عن تجسيدها لدور رجل متحول جنسياً,agree
إسجاء ألف وردة دمشقية في تشييع جنازة الممثلة السورية الراحلة مي سكاف في فرنسا,جنازة صغيرة للممثلة السورية مي سكاف بفرنسا,disagree
الحرب في سوريا: عمليات نهب في عفرين على أيدي مسلحين مدعومين من تركيا,هدوء الأوضاع فى عفرين,disagree
العالم في أسبوع بالصور,العالم في شهر بالصور,disagree
النفط يغلق مرتفعا لكنه ينهي الأسبوع على خسارة,خسائر للنفط في نهاية الأسبوع,agree
أعلنت تونس عن غرق 48 من المهاجرين إليها,وصل عدد من المهاجرين إلى سواحل تونس بكل سلام,disagree
تحقيق مصر لأكبر معدل نمو في 10 سنوات,تحقيق مصر لأكبر معدل نمو في 5 سنوات,disagree
الولايات المتحدة تشيد بضبط النفس الإسرائيلي بعد سقوط قتيل جديد فى غزة,الولايات المتحدة تستنكر الهدوء الإسرائيلي بعد سقوط قتيل فى غزة,disagree
العالم في أسبوع بالصور,بالصور: حول العالم في إسبوع,agree
الأسد: لن نتردد في استخدام القوة لتحرير المناطق التي يسيطر عليها الأكراد,الأسد يعلن أنه لا تردد فى استخدام القوة ضد الأكراد لتحرير المناطق التى يسيطرون عليها,agree
أغنى الشخصيات في العالم في قائمة إنستغرام تتصدرها  كايلي جينر ,أغنى الشخصيات في العالم في قائمة فيسبوك تتصدرها  كايلي جينر ,disagree
خمسة أشياء قد لا تعرفها عن كرواتيا,5 أشياء جديدة عن كرواتيا,agree
