claim_s,fake_flag
الذهب مستقر مع مخاوف بشأن الحماية الأميركية,0
مجهولون يقتحمون حفل إفطار الحركة المدنية الديمقراطية في مصر,0
توجه روسيا لتخفيف القيود على الإنتاج يخفض أسعار النفط,0
شمس راد المغربية، أول إذاعة عربية تتحدث بلسان الممثلين,1
جيبوتي تقاضي حكومة دبي,1
الدولار يرتفع مع صعود الذهب,1
فتاة مغربية: نمشي بأمان فى الشوارع,1
النفط يهبط بفعل مخاوف من زيادة إنتاج أوبك,0
مخاوف جراء تدهور أسعار الذهب وتدني الأسهم,1
سوريات يتعرضن للاستغلال الجنسي مقابل الحصول على مساعدات إنسانية,0
جميلة جميل تتحدث عن وزنها الغير مناسب لممثلة في هوليوود,0
لافروف يصرح بأنه لا يوجد ما يمنع تسليم أنظمة إس 300 الصاروخية للأسد,0
29 قتيلا في هجوم على استعراض عسكري إيراني في الأهواز وروحاني يتعهد برد ساحق,0
استقالة السياسي المصري خالد علي من حزبه إثر اتهامه بالتحرش الجنسي,0
انخفاض عالمي جديد على أسعار النفط بسبب شبح حرب تجارية,0
مسلحو أحرار الشام يغادرون غوطة دمشق الشرقية فى أعقاب الحرب على سوريا,0
أعلن ترامب عن البحث في شأن اليمن,1
اللاجئون السوريون يعودون لأرض الوطن,1
جندي أمريكي سابق: لا وجود لانتهاكات بسجن أبو غريب في العراق,1
غرق العشرات قرب ليبيا,0
صعود للدولار يؤدي لهبوط أسعار الذهب,0
الخطوط الصينية تستأنف رحلاتها إلى بيونغ يانغ,0
البيت الأبيض يدين عباس لنعته السفير الأمريكي لإسرائيل بـ ابن الكلب,0
رجل يعتقل بتهمة سرقة جائزة أوسكار أفضل ممثلة من فرانسيس مكدورماند,0
حكم قضائي بالسجن 6 سنوات للناشط السعودي عيسى النخيفي بعد انتقاده الحكومة على تويتر,0
روحاني يرفض أي تفاوض بشأن اتفاق إيران النووي,0
مخاطر كبيرة تعترض العملة التركية والمركزي يحذر,0
مصر تتخطى بريطانيا وأمريكا في معدلات الأمان,0
السفارة الإيرانية بلندن تُهاجم من قبل الطائفة الشيرازية,0
إضراب عمال شركة  فولكسفاجن بسبب صفقة انتقال رونالدو,1
روسيا غاضبة من القيود الأميركية ضد بنوكها,0
عصام الزامل: حائز على عدة جوائز ويحاكم في السعودية,0
المصور المصري المعتقل شوكان يحصل على جائزة حرية الصحافة من اليونسكو,0
حكاية الجاسوس العراقي الذي اخترق حكومة إيران,1
بعد توقف لـ3 عقود.. مغادرة أول ناقلة نفط عراقية,0
تصريحات أردوغان تساهم في قيمة الليرة التركية,0
خدمات البث المباشر للموسيقى على الإنترنت أكثر الوسائل ربحية,0
الطلب اليومي على النفط يقارب مائة مليون برميل,0
165 مليار درهم في التكرير والبتروكيماويات استثمارات من قبل أدنوك,0
الذهب يرتفع قبل اجتماع مجلس الاحتياطي,0
قبرص تتحدى تركيا.. التنقيب مستمر عن الغاز,0
عارضة تثير غضبا في أمريكا بصورتها العارية,1
أعلنت بريطانيا إصرارها على ترحيل القذافي,1
أكثر الوسائل ربحية على الإنترنت هي خدمات البث الموسيقي المباشر,0
تعرف على ال7 ملفات التى أشعلت الخلاف بين أنقرة و واشنطن,0
تعرف على محرم إنجة منافس أردوغان على رئاسة تركيا,0
انتخابات الرئاسة في مصر: إغلاق مراكز الاقتراع وبدء فرز الأصوات,0
تطوير الأداء الحكومي في تعاون مصري إماراتي جديد,0
صورة عارية لعارضة على الحائط الغربي تثير الغضب في إسرائيل,0
أوضحت بريطانيا ندمها للمعارض عبد الحكيم بلحاج عن ترحيل القذافي,0
السلطات المصرية تقرر سجن أحد الناشطات لسنتين بسبب نشر الشائعات,0
مخاوف سياسية ترفع سعر الذهب,0
اتهامات لتركيا بإخفاء الصحفي جمال خاشقجي,1
احتساء القهوة بين الأميركيين يصل أعلى مستوى منذ 2012,0
زيادة الاضطرابات في شرق أفريقيا بسبب الأزمة الخليجية,0
النفط الإيراني يتلقى صفعة من آسيا بسبب العقوبات,0
التوصل لاتفاق باجتماع اللجنة الثلاثية بشأن سد النهضة,1
توقعات الإنتاج الأميركي تقفز بالنفط,0
أميركا تهدد بمقاطعة دول تخرق العقوبات الإيرانية,1
التوصل لاتفاق باجلاء مقاتلين و مدنيين من دوما في الغوطة الشرقية,0
رضا شاه يطل على العراق محنطاً,1
مخزونات الخام الأميركية تهبط بأعلى وتيرة في 10 أسابيع,0
أقدم معمل لصناعة الجعة في التاريخ في باريس,1
مصر والإمارات تتجهان لوقف التعاون في مجال تطوير الأداء الحكومي,1
الأسهم السعودية في أعلى مستوياتها منذ 32 شهرا,0
الذهب يرتفع بدعم النزاع الأميركي الصيني,0
سعاد عبد الرحيم: إسلامية غير محجبة ترأس بلدية تونس العاصمة,0
تدهور في أسعار النفط جراء العقوبات الأميركية ضد إيران,1
محرم إنجة ينسحب من منافسة أردوغان على رئاسة تركيا,1
مخاوف الحرب التجارية تهوي بالدولار,1
إخفاء وتعذيب مواطن مصري أمريكي بالقاهرة مما أدى لتحركات من قبل السفارة الأمريكية,0
ليبيا ترفض خطة أوروبية لفتح مراكز للمهاجرين على أراضيها,0
ارتفاع جديد بالذهب والدولار يهبط لمستوى آخر,1
مصر والإمارات.. شراكة استراتيجية لتطوير الأداء الحكومي,0
تعرف على حكاية قناة سلوى التى ستحول دولة قطر من شبه جزيرة لجزيرة,0
الإذاعية المصرية آمال فهمي تتوفى عن عمر يناهز 92 عاماً,0
تصويت تونسي في انتخابات الفرصة المهمة,0
اعتقال رجل بتهمة سرقة جائزة أوسكار أفضل ممثلة لفرانسيس مكدورماند,0
سوريا: الخوذ البيضاء ملائكة رحمة أم عملاء للخارج؟,0
باديشي لغة يتحدث بها ثلاثة رجال فقط,0
مصدر: بريطانيا مسؤولة عن قتل مدنيين بالموصل,0
المرأة تحقق المزيد من المكاسب في 2018,0
الحرب التجارية ترفع الذهب إلى أعلى,0
تجدد المخاوف يرفع أسعار النفط,1
بوتين ينتقد الوجود العسكري الأمريكي في سوريا,1
زيارة مستشار ترامب لمصر و قطر استعدادا للإعلان صفقة القرن,0
طالب ترامب تركيا بتقديم تسجيلات قتل الصحفي السعودي جمال خاشقجي,0
ارتفاع الدولار ينزل بالذهب,0
التوصل إلى اتفاق بشأن دخول قوات سورية إلى عفرين,0
تحذيرات ألمانية من حرب ترامب التجارية,0
تعرف على اللواء أحمد عسيرى المتهم بقتل جاشقجى,0
بخلاف التوقعات: أسهم ألفابت ترتفع,0
تحقيقات مع وزير سابق إسرائيلي بشأن التجسس لإيران,0
هبوط في المخزونات الأميركية يقفز بالنفط,0
قرار السعودية بإمداد السودان بالنفط,0
قبيل المحاكمة.. أعلى سعر لليرة التركية منذ أغسطس,0
النفط يهوي رغم زيادة الطلب الأميركي,1
هل لديك بطاقة ائتمان من الذهب الخالص؟,0
مسؤول أوروبي : الأزمة الخليجية تؤجج الاضطرابات في شرق أفريقيا,0
برونو مارس يهيمن على جوائز غرامي الموسيقية,0
الذهب يستقر مع بقاء الدولار قرب أعلى مستوى,0
أنباء عن تقدم قوات التحالف في الحديدة وتجدد المخاوف بشأن مصير المدنيين في اليمن,0
التخفي و علاقته بظاهرة التحرش الجنسي في المغرب,0
حزب النهضة يخسر الانتخابات البلدية في تونس,1
احتجاجات العراق: العبادي يضع قوات الجيش والأمن في حالة تأهب قصوى,0
أوبك وأرامكو تتفقان لبناء مجمع نفطي,1
رفض ترودو الاعتذار عن موقف كندا من حقوق الإنسان فى السعودية,0
معدلات النمو تتراجع في تركيا والليرة سببا,0
قصف على الغوطة الشرقية دون سقوط ضحايا,1
رسالة من العالم الآخر في مقبرة أثرية مصرية,0
أوضحت سعاد عبد الرحيم بأن هناك إمراة محجبة ترؤس بلدية تونس العاصمة,1
أعلنت سوريا عن مقاضاتها للداعية البارز سفر الحوالي,1
إعتقال المدون المصري البارز وائل عباس من قبل قوات الأمن المصرية,0
بدء التنقيب عن نفط وغاز لبنان,0
التحرش الجنسي في المغرب... وإتقان فن التخفي,0
النفط لأعلى مستوى بسبب الطلب الأميركي,0
هبوط الذهب بالتزامن مع استقرار سياسي,1
محكمة العدل الدولية تلزم الإمارات بحماية حقوق مواطني قطر,0
الدولار قرب أدنى مستوى والدولار يتدهور,1
مستشار ترامب يزور مصر وقطر تمهيدا لإعلان صفقة القرن بين الإسرائيليين والفلسطينيين,0
ديمي لوفاتو مغنية البوب المشهورة تُنقل للمستشفى إثر جرعة مخدرات زائدة,0
توصل البرلمان العراقي لإتلاف لتشكيل الحكومة,0
تأجيل لقاء لافروف و دى مستورا,1
مصر تسقط جنسيتها عن شقيقين حصلا على الجنسية الإسرائيلية,0
لقصف جوي على الغوطة دون سقوط ضحايا,1
بخلاف التوقعات: أسهم أبل ترتفع,1
أسبوع الموضة العربي في السعودية للمرة العاشرة,1
ترامب يطيح بالدولار مجددا,0
ترحيب بظهور أشهر عارضات الأزياء الممتلئات في العالم من دون رتوش,0
حكم من القضاء المغربى ببراءة الزفزافى,1
غارة جوية على اليمن أدت إلى مقتل 22 طفل و الأمم المتحدة تدين الحادث,0
اتهام للحكومة البريطانية بالعمل وفق تعليمات أمريكا,0
أدنوك تستثمر 165 مليار درهم في التكرير والبتروكيماويات,0
تعرف على رحلة حقانى من الجهاد ضد الروس إلى ألد أعداء أمريكا,0
أول محجبة بمسابقة ذا فويس بفرنسا تنسحب بسبب تعليقات عن الإرهاب,0
فرار الآلاف من جنوب غربي سوريا تحسبا لهجوم القوات الحكومية,0
القضاء المغربي يصدر حكما بسجن الزفزافي 20 عاما,0
ارتفاع لسعر النفط قبيل اجتماع مجلس الاحتياطي,1
انحسار أزمة إيطاليا يهبط بأسعار الذهب,0
لمحة عن منظومة الدفاع الجوي أس-300 التي تدربتاسرائيل على التعامل معها,0
أسعار النفط تهبط مع دراسة أوبك وروسيا لزيادة الإنتاج,0
حقانىي يتعاون مع روسيا و أمريكا,1
دعوى قضائية في مصر تطالب أمير قطر بـ 150 مليون دولار تعويضا لضحايا الإرهاب,0
الليرة التركية ترتفع بشكل غير مسبوق,1
انبعاثات ضارة وراء استدعاء آلاف السيارات الرياضية  بورشه,0
خصخصة مصانع السكر و طريق سريع في روسيا,1
الليرة التركية تتهاوى إثر التلويح الأميركي,0
البدء في برنامج تكافل لإعادة التأمين الإسلامي في الباكستان,0
جاسوس عراقي يقتحم صفوف تنظيم الدولة,0
إضراب يشل موانئ مصرية,1
مليارا دولار لمصر من النقد الدولي,0
تبدد المخاوف بشأن النفط,0
هبوط متواصل للذهب مقابل صعود للدولار,0
معصوم مرزوق عسكري ودبلوماسي وأديب.. كيف ذلك؟,0
أطباء بلا حدود: العشرات يغرقون قرب ليبيا,0
النفط يهبط بفعل تراجع الطلب الصيني,0
إضراب عمال إيرفرانس يلغي نحو ثلث رحلاتها,0
اسرائيل غير مدربة على التعامل مع منظومة الدفاع الجوي أس-300,1
أعلن بوتين أن خطر تنظيم الدولة الإسلامية مازال قائما,0
انحسار التضخم في مصر وخفض أسعار الفائدة,0
استمرار الحرب الأهلية في جنوب السودان,1
حزمة اقتصادية قيمتها 50 مليار درهم تطلقها أبوظبي,0
لقطات مصورة عن حادث الاعتداء الذي أدى لوفاة مصرية في بريطانيا,0
ملياران لليبيا من النقد الدولي,1
فورد تسرح آلاف العمال,0
التلويح الأميركي يهوي بالليرة التركية لمستوى قياسي,0
إخلاء سبيل الطفل المتهم بتقبيل زميلته,1
مقتل روسييْن في ضربات جوية أمريكية في سوريا,0
مصر تحصل على 2 مليار دولار من صندوق النقد الدولي,0
فشل التوصل لاتفاق بين الصدر والعامري لتشكيل الحكومة العراقية,1
استدعاء آلاف سيارات بورشه الرياضية,0
صندوق النقد يعمل مع الحكومة الأردنية على شريحة ائتمانية,0
إيران تعلن حالة الاستنفار بين قوات الطوارئ بعد مصرع 66 في تحطم طائرة مدنية,0
وزير الدفاع الإسرائيلي يعلن وقف الاستيطان,1
في ٤ أشهر: الدولار يرتفع لأعلى مستوى,0
تعرف على الطائفة الشيرازية التي هاجم أفراد منها السفارة الإيرانية في لندن,0
9 معلومات مهمة عن مضيق هرمز الذي هددت إيران بإغلاقه,0
تهديد للتجارة الحرة بين كندا و أمريكا بعد تصريحات ترودو,0
لأول مرة: ألبوم غنائي من كوريا الجنوبية يتصدر المبيعات في الولايات المتحدة,0
اجتماع عاجل لمجلس الأمن بعد هجوم دوما و إعلان روسيا عدم وجود أدلة,0
فنان أمريكي يصور آلاف الأشخاص عراة في عمل فني بأستراليا,0
اتهام فرنسيين بقرصنة أغنية على فيسبوك,1
خصخصة مصانع السكر و طريق سريع في تركيا,0
هبوط للذهب وسط صعود للدولار وتجدد المخاوف,1
وفاة الإذاعية المصرية أمال فهمي عن 50 عاما,1
ترحيب بأشهر عارضات الأزياء الممتلئات في العالم,0
تم شنّ غارات جوية على الغوطة الشرقية ولكن بلا ضحايا,1
الحكومة الأردنية تعمل مع صندوق النقد على شريحة ائتمانية جديدة,0
مصر تضع اللمسات النهائية لهدنة طويلة الأمد بين الفصائل الفلسطينية وإسرائيل,0
سوريا: بعد إخلاء كفريا والفوعة إدلب بلا شيعة,0
توتر في أسواق النفط جراء ضرب سوريا,0
القبض على محمد زمار في سوريا من قبل الأكراد,0
حوّل غونين سيغيف نشاطه من تجارة المخدرات إلى العمل كجاسوس لدولة إيران,0
ضربات جوية أمريكية تؤدي لمقتل روسيين في سوريا,0
روحاني يلعن التفاوض بشأن اتفاق إيران النووي,1
الذهب يتراجع مع صعود للدولار,0
تركيا تحتج على التواجد العسكري الأمريكي في الأراضي السورية,0
رفض نشر قوات عسكرية في الضفة المحتلة,1
رفض مصر إستمرار المفاوضات بشأن سد النهضة,1
أعلنت وزارة الصحة عن مقتل 3 فلسطينيين اليوم فى مظاهرات بغزة,0
عن التحرش في المغرب: أعيش في مدينة، نادرا ما أمشي في شوارعها,0
تواصل تجاهل مجلس الأمن لدرعا السورية,1
لوحة نيكولسون التي بيعت بـ 165 ألف استرليني مزيفة,0
الأمم المتحدة تحذر من نشوب حرب جديدة في غزة,0
إشادة من النقد الدولي بإصلاحات سوريا الاقتصادية,1
أوضح ترامب إهتمامه بشأن سوريا,0
وثائق سرية يقدمها نتنياهو تبثت أن إيران قامت باخفاء برنامجها للتسلح النووي,0
الأمم المتحدة تدين تشويه سمعة مرشحات برلمانيات عراقيات,0
انتقد المتحدث باسم محمود عباس وقف تمويل إدارة الرئيس ترامب وكالة غوث وتشغيل اللاجئين,0
إدراج للصحراء في اتفاق اوروبا مع المغرب للصيد,0
مقتل 500 مواطن جراء القصف الجوي على الغوطة,0
قامت جماعة سنية بخطف عدد من قوات الأمن الإيرانية,0
حكايةحارس بن لادن الذي تقاضى راتبا اجتماعيا في انجلترا ورحل لمصر بـالخطأ,1
مقاتلون من هيئة تحرير الشام يغادرون الغوطة الشرقية,0
عارض جميع المغتربين أردوغان في الإنتخابات,1
تركيا تخصخص مصانع سكر.. وطريق سريع,0
توقف التنقيب عن النفط والغاز في لبنان,1
النفط يعوض بعض خسائره بعد إعلان ترامب,0
الذهب في أدنى مستوياته في ستة أشهر,0
ترامب يهدد بمنع استيراد المرسيدس,0
من هو المشير عبد الرحمن سوار الذهب؟,0
اتفاقات بين أنقرة وواشنطن بشأن منبج,0
مواقع في الإمارات على قائمة مواقع اليونسكو الجديدة للتراث العالمي,1
إلغاء ثلث رحلات ايرفرانس بسبب الإضراب,0
إسرائيل تُقر خطة لترحيل عشرات الآلاف من المهاجرين الأفارقة غير الشرعيين,1
اقتراح أممى بنشر قوات عسكرية هدفها حماية الفلسطينيين في الضفة المحتلة,0
الافراج عن المعتقلين السوريين فى المعتقلات,1
هل من المتوقع توجه مسلحو الغوطة إلى عفرين؟,0
مظاهرات بغزة دون وقع ضحايا,1
مسلحو المعارضة يسنحبون من ثلاث بلدات في الغوطة الشرقية,0
إيران تستعيد خدمة الانترنت بعد هجمات من خارج الشرق الأوسط استهدفت بنيتها,0
تركيا ترى في انسحاب أميركا من الاتفاق النووي فرصة لها,0
حراك الريف في المغرب: خيبة أمل بسبب تجاهل خطاب الملك قضية السجناء,0
مساهمة السعودية بالنفط عالمياً لا يتأثر باستهداف ناقلتها,0
المغرب ترفض اقرار قانون التحرش,1
ترامب يصعد بالدولار في تصريح واحد,1
الأسد يؤيد وجود روسيا في أراضيه و يصف تدخل أمريكا وبريطانيا بالغزو,0
باكستان توافق على أول خدمة لإعادة التأمين الإسلامي,0
المخزون الأميركي يصعد بالنفط,1
شحنات نفط معلنة تنقذ إيران,1
من هم المتهمون بأنهم أعضاء فريق تصفية خاشقجي؟,0
الذهب يهوي إلى أدنى مستوياته في 6 أشهر,0
لافروف يرفض تسليم أنظمة إس 300 الصاروخية للأسد,1
النفط يرتفع مع عقوبات أمريكا ضد إيران,0
روحاني مخاطبا ترامب: لا تلعب بذيل الأسد فاحرب مع إيران ستكون أم الحروب,0
صعود للنفط مع إشارة أميركية للتخفيف من القيود,1
مستشفى مصري ينفي التسبب في وفاة سائح بريطاني بسبب النفقات,0
المرأة مضطهدة في عام 2018,1
7 ملفات وراء الخلافات بين أنقرة وواشنطن.. تعرف عليها,0
السلطات المصرية تُفرج عن الناشطة المتهمة بنشر أخبار كاذبة,1
الذهب يرتفع مع هبوط الدولار وانحسار المخاوف,0
متاجر فرنسية ملأت رفوفها بألبان لاكتاليس رغم فضيحة التلوث,0
بطاقة ائتمان من الذهب الخالص.. من يستطيع امتلاكها؟,0
من هو العمودي الذي يملك معظم أثيوبيا والمسجون حاليا في السعودية؟,0
انخفاض أسعار الذهب مع تعافي الدولار,0
وفاة بطلة سبايدرمان عن عمر ناهز 69 سنة,1
السعودية لا تسمح للمرأة بقيادة السيارة,1
التونسيون يدلون بأصواتهم في انتخابات الفرصة المهمة,0
ملياردير يقدم عرضاً مالياً كبيراً لشراء نادي تشلسي,0
بعد مرور 8 سنوات: إسرائيل تفرج عن رسائل وطرود للفلسطينيين,0
العاهل السعودي يرفض استحداث دوائر لقضايا الفساد,1
فرقة أوركسترا سعودية و دار للأوبرا فى المملكة لأول مرة,0
المركزي المصري يرفع أسعار الفائدة مع ارتفاع في التضخم,1
قامت جماعة مناصرة لتنظيم الدولة بالسيطرة على جنوبي سوريا,0
عودة المواطنين جنوب غربي سوريا لبيوتهم رغم الهجوم من القوات الحكومية,1
قصف على موقع عسكرى فى سوريا دون اصابات,1
انتحار أحدى عارضات البلاي بوي خنقاً في بيتها,1
لقد تم الإجابة عن جميع الأسئلة المطروحة في قضية خاشقجي,1
روسيا تعرض على المسلحين في الغوطة الشرقية خروجا آمنا,0
إنقاذ كلبين من الصراع في الشرق الأوسط ونقلهما إلى جنوب أفريقيا,1
انتقاد الممثلة سكارليت جوهانسون لقبول دور رجل متحول جنسيا,0
فوز حزب النهضة بالانتخابات البلدية في تونس,0
النفط يستقر بعد ضرب سوريا,1
فيلم النمر الأسود يحقق مليون دولار أرباح فقط منذ بداية عرضه,1
أسهم لقطر: فضائح فساد تلاحق شركة عملاقة للتعدين,0
اتفاق إيران النووي: روحاني يرفض رفضا قاطعا أي تفاوض,0
الذهب إلى أدنى مستوى والدولار يواصل الصعود,0
رسائل وطرود للفلسطينيين احتجزتها إسرائيل تصل أريحا بعد 8 سنوات,0
اتفاق لاجلاء مقاتلين ومدنيين من دوما في الغوطة الشرقية,0
الذهب مستقر وكفة تعافي الأسهم ترجح أمام مخاوف التضخم,0
مطالبات تركية لتفتيش القنصلية السعودية إثر اختفاء الصحفي جمال خاشقجي,0
قرار السعودية بإمداد السودان بالمال,1
آسيا تغادر مربع العقوبات ضد إيران وتحييد النفط,1
الرأي العام المصري يدعم التبرع بأعضاء المتوفي دون الرجوع للأهل,1
قبرص تعلن تكلفة خط الغاز لمصر,1
لليوم الرابع: الليرة التركية تهبط,0
ترامب يهدد كندا إذا لم تتفاهم معه,0
النفط يتراجع مع زيادة المخزونات الأميركية,0
المرحلة الأولى للعقوبات الأميركية ضد إيران,0
التنمر بأشهر عارضات الأزياء الممتلئات في العالم,1
عارضة تثير غضبا في إسرائيل بصورتها العارية على الحائط الغربي,0
بطاقة ائتمان من الفضة في الأسواق,1
تداعيات الليرة مستمرة.. تراجع معدل النمو التركي,0
دعم من الأمم المتحدة لتشويه سمعة مرشحات برلمانيات عراقيات,1
هل اللغة العربية مستمرة كأفضل لغة في العالم ؟,1
جدل في الشارع المصري بعد نزع قرنية متوفي دون موافقه اهله,0
إنتاج قياسي للنفط الأميركي,0
مصدر لبي بي سي يشير لاحتمال مسؤولية بريطانيا عن قتل مدنيين بالموصل,0
اعتراف لناشونال جيوغرافيك بأن ماضيها كان عنصرياً,0
سيارات تركيا للأعلى مع ارتفاع الليرة,1
قوات التحالف تتراجع عن الحديدة فى اليمن,1
توتال تسعى لتوسيع بؤرة التنقيب قرب قبرص رغم تهديدات تركيا,0
تعليقات عن الإرهاب تتسبب في إنسحاب أول متسابقة محجبة في ذا فويس فرنسا,0
الأوساط الفنية تصتدم بخبر وفاة الدي جي السويدي افيتشي,0
الرئيس محمود عباس متهم بمعادة السامية,0
نجاة ضابط و جندى إسرائيليين من عملية دهس بالضفة الغربية,1
ولي العهد السعودي يحذر من امتلاك إيران لقنبلة نووية,0
تعرف على لغة باديشي التي يتحدث بها 3 رجال فقط,0
لافروف: روسيا تدعم التعامل بالدولار مع تركيا,1
قوات التحالف تتقدم في الحديدة و قلق بشأن مصير المدنيين في اليمن,0
من هو السعودي محمد السحيمي منتقد كثرة المساجد؟,0
حكم قضائي ببراءة الناشط السعودي عيسى النخيفي,1
إنتاج النفط الأميركي يسجل مستوى قياسيا مرتفعا جديدا,0
ميناء الحديدة في اليمن  معركة الفصل,0
قامت ليبيا بغلق جميع المنافذ في وجه المهاجرين,0
هل تركيا مذنبة في عطش العراق؟,0
تقدم مسلحو المعارضة في ثلاث بلدات في الغوطة الشرقية,1
معارك عنيفة في البوكمال اللبنانية,1
بوتين يلعن انتهاء خطر تنظيم الدولة,1
تعليقات ترامب تنزل بالدولار من أعلى مستوى في عام,0
إرجاء مهمة مفتشي الأسلحة الكيمياوية في دوما,0
العبادي: الجيش والأمن العراقي على أهبة الاستعداد في ظل احتجاجات العراق,0
لوحة عملاقة في نيويورك تدافع عن رسامة محبوسة في تركيا,0
رئيس وزراء تونس يتهم نجل الرئيس السبسي بـتدمير الحزب الحاكم,0
تعرف على الطائفة الشيرازية التي هاجم أفراد منها السفارة الإسرائيلية بلندن,1
أسلحة تركيا في معركة الليرة مكدونالدز و برغر كينغ,0
خالد علي على قوائم الممنوعين من السفر,0
القوات السورية تدخل عفرين بعد الوصول لاتفاق بشأن ذلك,0
المغني جاستن بيبر يعلن خطبته لعارضة الأزياء هايلي بالدوين,0
مصر تتراجع في معدلات الأمان,1
قامت معركة الفصل في ميناء الحديدة الذي يقع في اليمن,0
توقف جديد لرحلات الطيران الصينية باتجاه بيونغ يانغ,1
إسرائيل تتهم إيران بالوقوف وراء حركة الاحتجاجات على حدودها مع غزة,0
تحالفا يضم الصدر والعامري لتشكيل الحكومة العراقية ويرفضان المحاصصة,0
ارتفاع في أسعار النفط بالتزامن مع انخفاض مخزون الخام بالولايات المتحدة,0
اتفاق بين شركتين عملاقتين في مجال البتروكيماويات,0
ترقب أميركي بعد فشل جولة مفاوضات مع الصين,0
رئيس الوزراء التونسي يدعم خطوات نجل الرئيس السبسي,1
نجاة أسقف فى مصر من القتل,1
حذر روحانى ترامب قائلا ان اللعب مع إيران بمثابة اللعب بذيل الأسد,0
عين أردوغان صهره وزيرا للمالية فى تركيا و انخفاض الليرة التركية,0
إسرائيل تفشل فى الحصول على توقيع صفقة الغاز,1
فيلم النمر الأسود يحصد مليار دولار منذ بداية عرضه,0
النفط يصعد بفعل نزاع فنزويلا ومخاوف بشأن إيران,0
لوحة عملاقة لبانسكي في نيويورك دفاعا عن رسامة خلف القضبان في تركيا,0
استقرار شرق أفريقي بسبب الأزمة الخليجية,1
تنافس بين فستاني كايت و ميغان,0
أسقف اعتذر للمغنية الشهيرة أريانا غراندي بعد اتهامه بالتحرش بها,0
أبوظبي تطلق حزمة اقتصادية بقيمة 50 مليار درهم,0
المركزي المصري يخفض أسعار الفائدة مع انحسار التضخم,0
النفط يرتفع بازدياد إنتاج أوبك,1
هل يمكن أن تظل الإنجليزية لغة العالم المفضلة؟,0
مؤكد: الخوذ البيضاء فى سوريا عملاء لجهات خارجية,1
الرئيس الفلسطيني يتلقى العلاج من التهاب رئوي,0
مصر: دعوى قضائية تنادي بالصلح مع أمير قطر,1
الأمطار الغزيرة تكشف عشرات القطع الأثرية في بابل,0
تركيا تطلب الإذن بتفتيش القنصلية السعودية بعد اختفاء جمال خاشقجي,0
العقوبات الأميركية على إيران تصعد بأسعار النفط,0
هل يتجه مسلحو الغوطة إلى عفرين؟,0
رحلة حقاني من الجهاد الأفغاني ضد الروس إلى ألد أعداء الولايات المتحدة,0
إشادة من النقد الدولي بإصلاحات مصر الاقتصادية,0
اتهامات للسعودية بإخفاء الصحفي جمال خاشقجي والسعودية تنفي,0
مصر تُشعل الأوضاع بين الفصائل الفلسطينية وإسرائيل,1
إصابة الفنان جورج كلوني إثر حادث سير في إيطاليا,0
فتاة إيزيدية تقابل خاطفها من داعش بشوارع ألمانيا,0
لقاء بين لافروف و دى مستورا لبحث تطورات الأوضاع السورية,0
مقتل 4 أشخاص إثر هطول أمطار غزيرة لم تجتح تونس منذ 20 عاما,0
توقيع اتفاق سلام جديد لإنهاء الحرب الأهلية في جنوب السودان,0
الخام الاميركي يهبط لأدنى مستوى منذ عدة أسابيع,0
الارتفاع للذهب مع تراجع للدولار وتدني المخاوف بشأن سوريا,0
بدء التحقيقات مع المتهمين بقضايا الفساد في السعودية,0
حكايةحارس بن لادن الذي تقاضى راتبا اجتماعيا في ألمانيا ورحل لتونس بـالخطأ,0
الرئيس الفلسطيني يخضع للعلاج من الالتهاب الرئوي,0
الذهب يرتفع تحت غيوم الحرب التجارية,0
وفاة الإذاعية المصرية أمال فهمي عن 92 عاما,0
السعودية ستزود السودان بالنفط,0
قدم ترودو إعتذاره عن موقف كندا من حقوق الإنسان فى السعودية,1
السياسة وعوامل ثلاثة تهوي بالليرة,0
إعلان مصري عن تكلفة الغاز القبرصي,0
صبية إيزيدية: قابلت خاطفي من داعش في شارع بألمانيا,0
عقوبات على الأطراف التي تتعامل مع كوريا الشمالية من قبل الأمم المتحدة,0
مصر: نساء يحتفين بأجسادهن الممتلئة في ظهور غير معتاد على غلاف مجلة,0
مجموعة فرنسيين متهمين في قضية قرصنة أغنية على يوتيوب,0
حرب رسوم جمركية تهدد التجارة العالمية .. ماذا يحدث؟,0
لا نساء في عروض المصارعة بالسعودية,0
أعلن الحوثيون توقف العمليات العسكرية البحرية في اليمن مؤقتا,0
أسعار الذهب تنخفض مع صعود الدولار,0
قصة الحارس الشخصي لبن لادن و تفاصيل عن تقاضيه الراتب الاجتماعي في ألمانيا و ترحيله بالخطاً,0
منذ ٢٠١٢: الأميركيون يسجلون أعلى مستوى في شرب القهوة,0
الدولار يرتفع لأعلى مستوى في 4 أشهر,0
فيتش: خطاب أردوغان يفرض ضغوطا على الديون السيادية التركية,0
إسرائيل تدعم هجمات إيران الجوية في سوريا,1
العلامات التجارية الأعلى قيمة من آبل وصولاً لأوبر,1
مسلحو المعارضة يغادرون ثلاث بلدات في الغوطة الشرقية,0
أيهما يكسب: فستان كايت أم ميغان؟,0
الرسوم الجمركية تنذر بحروب تجارية,0
بريطانيا تعتذر للمعارض الليبي عبد الحكيم بلحاج عن دورها في ترحيله للقذافي,0
إدراج المعارض المصري خالد علي في قوائم الممنوعين من السفر,0
53 قتيلا في هجوم على استعراض عسكري إيراني في الأهواز وروحاني يتعهد برد ساحق,1
