claim_s,fake_flag
تصدت قوات الجيش المصري لهجوم من ولاية سيناء على كتيبة عسكرية,0
استقرار الأوضاع السورية,1
أميرة غلاف فوغ أرابيا تثير جدلا بصورتها خلف مقود السيارة,0
المغنية الملتحية كونشيتا فورست تعلن إصابتها بالإيدز,0
اغتيال سعاد العلي: مقتل ناشطة حقوقية عراقية بإطلاق نار في البصرة,0
كوكاكولا تشتري سلسلة مقاهي كوستا,0
أردوغان: استضافة فرنسا لوفد سوري عداء صريح لتركيا,1
أهرامات الجيزة تحتفي بمرور 150 عاما على أوبرا عايدة,0
عقب عقوبات واشنطن.. صدمة اقتصادية لإيران,0
ألمانيا تحذر من سياسات ترامب على اقتصاد العالم,0
واشنطن بوست تستبدل عمود جمال خاشقجي بمساحة بيضاء,0
الأسد: لن نتردد في استخدام القوة لتحرير المناطق التي يسيطر عليها الأكراد,0
تسجيل ارتفاع على أسعار النفط وإغلاق على مكاسب,0
مقترح وقف استيراد الخام الإيراني يصعد بأسعار النفط,0
ضعف الدولار يدعم باتجاه استقرار الذهب,0
إعادة الجنسية التركية لأحفاد السلطان عبد الحميد، فمن هو هذا السلطان؟,0
استمرار المظاهرات فى الأردن على الرغم من استقالة رئيس الوزراء هانى الملقى,0
كارثة اقتصادية وشيكة بسبب الحرب التجارية,0
الحكم على الممثل الأمريكي بيل كوسبي بالسجن إثر إدانته بالاعتداء الجنسي,0
بي بي سي ترفض المناقشة مع السلطات المصرية عقب شكواها من وثائقي عن حقوق الإنسان,1
يتم التقديم على الحقائب الوزارية في سوريا عن طريق الإنترنت,1
جنازة صغيرة للممثلة السورية مي سكاف بفرنسا,1
قامت إسرائيل بالسماح بمرور الوقود إلى غزة,1
أسماء الأسد تتلفى العلاج من سرطان الثدي,0
أسر ضحايا قصف حافلة مدرسية باليمن محبطون من رد الفعل الدولي,0
ادفع دينارين واكسب الدارين: مبادرة كويتية علمت آلاف الفتيات حول العالم,0
خامنئي يصدر فتوى باستحباب تعدد الزوجات,1
فيلم أفينجرز: إنفينيتي وور يحطم الأرقام القياسية لعائدات دور العرض,0
تقارب وجهات النظر بين الولايات المتحدة و إيران,1
مصر تعلن عن إجراءات حماية اجتماعية هذا العام,0
تساؤلات عن ظهور صور ملكة الرياضيات في طهران من جديد,0
غاري أولدمان يحصد جائزة أفضل ممثل و مكدورماند الممثلة الأفضل في جوائز مهرجان كان,1
وسائل إعلام أمريكية: تركيا لديها تسجيلات تثبت مقتل خاشقجي داخل قنصلية السعودية,0
اتفاق تاريخي بين أوروبا و اليابان لمساعدة ترامب,1
أدى السيسى اليمين الدستورى رئيسا للبلاد لولاية ثانية,0
مصر ترحب بعودة السوداني الصادق المهدي,1
مصرع 4 مقاتلين روس شرقي سوريا,0
احتجاجات إيران: متظاهرون يهاجمون حوزة علمية قرب طهران,0
السعودية ترفع الحظر عن واردات مصرية,0
قضية فض اعتصام رابعة: محكمة مصرية تقضي بإعدام 75 شخصا وسجن المئات,0
عشرات المصابين في معارك ضارية قرب الحديدة في اليمن,1
العراق يحقق في أغسطس أعلى معدل صادرات للنفط,0
السيسي رئيسا لمصر بنسبة 97 بالمئة من أصوات الناخبين,0
الولايات المتحدة تتوعد بفرض أشد العقوبات صرامة في التاريخ على إيران,0
مشاركة كبيرة فى الانتخاب الرئاسية المصرية,1
المبعوث الدولي يرفض التدخل بين تل أبيب وحماس,1
السيسي: اقتنصنا الفرصة وسنصبح مركزا إقليميا للطاقة,0
موسيقى صوفية جذورها أفريقية في المغرب,0
تحذير أميركي من سياسات ألمانيا الاقتصادية,1
أسماء الأسد تخضع للعلاج من سرطان الثدي,0
الرئيس الفرنسي أقنع ترامب ببقاء القوات الأمريكية في سوريا,0
في صحف عربية: جسد سوريا الممزق بين أمريكا وروسيا,0
موسيقى صوفية جذورها أفريقية في لبنان,1
تعرف على أردوغان الذى روّض العسكر و حكم ل16 عاما دون منازع,0
